f0,f1,f2,f3,f4,f5
18.14690773168472,10.059654474774549,8.570973381190226,3.3597632401945674,10.280525225748212,4.115453421277861
25.330314538859675,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.354382778912683,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.13723727537371,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.281613503757285,10.059654474774549,8.294482161934498,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.240665695945726,4.679881620097284,10.280525225748212,4.115453421277861
24.473263737961968,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.265025489500488,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.377832721458866,10.059654474774549,8.996795413054384,4.679881620097284,10.280525225748212,4.115453421277861
26.21777796386293,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.32591583309341,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
20.173783746936568,10.059654474774549,9.047530945765365,-1.3728116482694368,10.280525225748212,4.115453421277861
25.943235415042967,10.059654474774549,9.004503431919218,4.679881620097284,10.280525225748212,4.115453421277861
20.748794869105662,10.059654474774549,8.648402249715247,4.679881620097284,10.280525225748212,4.115453421277861
22.452594641486712,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.592487274798508,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
17.099317899791323,10.059654474774549,8.531235711821594,3.907661871341429,10.280525225748212,4.115453421277861
23.09150868558678,10.059654474774549,8.938282110149666,4.679881620097284,10.280525225748212,4.115453421277861
26.30493279179753,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.676972526790795,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.5334316255055,10.059654474774549,8.757158432520297,4.679881620097284,11.02958446403841,4.115453421277861
26.319295525137576,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.710794922107628,10.059654474774549,8.366968486213418,2.293959168481399,10.280525225748212,4.115453421277861
18.109356363916568,10.059654474774549,8.214382844395335,0.2945432853212617,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.457275780754989,4.679881620097284,10.280525225748212,4.115453421277861
22.36144246177934,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.32815935270612,10.059654474774549,8.742600061370316,4.679881620097284,10.280525225748212,4.115453421277861
13.965743396422354,12.17896342432364,8.320391178807615,-2.438615719982604,11.02958446403841,-1.8584178949960188
21.241744314326983,10.059654474774549,8.742366705347177,4.679881620097284,10.280525225748212,4.115453421277861
26.17639672933488,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
17.44735711094446,10.059654474774549,8.76766493543309,1.4331407362202988,10.280525225748212,4.115453421277861
17.929172427686794,10.059654474774549,8.214382844395335,1.614661665223978,10.280525225748212,4.115453421277861
13.235283844022836,10.059654474774549,8.793341922306265,1.614661665223978,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.343318961870512,4.679881620097284,10.280525225748212,4.115453421277861
24.558004001550643,10.059654474774549,8.97961275541273,4.679881620097284,10.280525225748212,3.01306434186306
23.66504221389496,10.059654474774549,8.438378661030187,4.679881620097284,10.280525225748212,4.115453421277861
24.87812021583781,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
18.767631084178067,10.67951260623903,8.311735982293165,3.3597632401945674,10.280525225748212,3.01306434186306
20.800698398806468,10.059654474774549,8.714907806657827,4.679881620097284,10.280525225748212,4.115453421277861
24.222697253984137,10.059654474774549,8.918032628101578,4.679881620097284,10.280525225748212,4.115453421277861
23.126782312609407,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.479100313390106,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
14.037423831373577,10.059654474774549,8.298469641201562,1.4331407362202988,11.561050451496424,4.115453421277861
26.151104568505986,10.059654474774549,9.029411848707523,4.679881620097284,10.280525225748212,4.115453421277861
23.674521856914318,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.014717596194103,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.75246025906598,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.92397755819486,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.55226120767264,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.636180353346663,4.679881620097284,10.280525225748212,4.115453421277861
22.02974674638554,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.98312461258504,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.655892775418973,10.059654474774549,8.84923602557797,4.679881620097284,10.280525225748212,4.115453421277861
26.734926926522668,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.668316205494659,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.01466098970248,4.679881620097284,10.280525225748212,4.115453421277861
22.408070470223965,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.52114349237193,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.637728090864066,10.059654474774549,8.761329699850393,3.907661871341429,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.855351191673826,4.679881620097284,10.280525225748212,4.115453421277861
24.452923145816943,10.059654474774549,8.624561885119023,4.679881620097284,11.02958446403841,4.115453421277861
12.616364906986496,10.059654474774549,8.740336986123921,4.679881620097284,10.280525225748212,4.115453421277861
21.35302260491688,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.298182723537664,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
19.618102451558265,10.059654474774549,8.667927378448692,1.4331407362202988,11.561050451496424,4.115453421277861
22.00715504391639,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
16.955462649254123,10.059654474774549,8.810810138070083,3.907661871341429,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.840482563760244,4.679881620097284,10.280525225748212,4.115453421277861
20.289843232898097,10.059654474774549,8.951209061739608,3.3597632401945674,10.280525225748212,4.115453421277861
22.369881494755127,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
15.4507888933525,10.059654474774549,8.504656429598054,0.2016210398228279,10.280525225748212,4.115453421277861
26.41134874923185,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,3.01306434186306
24.73414398124625,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.145986232748157,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.707650962559276,4.679881620097284,10.280525225748212,4.115453421277861
25.331813814541427,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
14.192202027203969,10.059654474774549,8.312145968750102,-2.789627355659963,10.280525225748212,4.115453421277861
13.405829712120386,10.059654474774549,8.214382844395335,-0.8770951372128426,10.280525225748212,4.115453421277861
26.210936549715928,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.923684144725842,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.873374451715549,4.679881620097284,10.280525225748212,4.115453421277861
24.01795956835116,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
13.366047623396565,10.059654474774549,8.25715546848063,2.9347800451266948,10.280525225748212,4.115453421277861
24.88569215434008,10.059654474774549,8.954328700870018,4.679881620097284,10.280525225748212,4.115453421277861
22.32390061849078,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.481022532986785,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.015327799860287,10.059654474774549,8.895075587320617,4.679881620097284,10.280525225748212,3.01306434186306
19.021102666012546,10.059654474774549,8.711535354097887,1.8153237426828583,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.006655540983166,4.679881620097284,10.280525225748212,4.115453421277861
26.11880758825671,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
15.14910882658419,10.059654474774549,8.224125868319142,-2.171301168550734,11.02958446403841,4.115453421277861
14.169742319162031,10.059654474774549,8.214382844395335,-0.540125606987937,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.429767305798132,4.679881620097284,11.973287497876754,4.115453421277861
24.054729664249813,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.38136942481264,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
18.26298212759837,10.059654474774549,8.550119534015874,2.9347800451266948,10.280525225748212,3.01306434186306
26.23547494159306,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.684092111730553,4.679881620097284,10.280525225748212,4.115453421277861
19.176774999600216,10.059654474774549,8.214382844395335,3.907661871341429,10.280525225748212,4.115453421277861
14.575257733931608,10.059654474774549,8.214382844395335,0.6040651760960474,10.280525225748212,4.115453421277861
23.300551673604502,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.615396356598422,4.679881620097284,10.280525225748212,4.115453421277861
21.84427221347643,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.02047146150249,10.059654474774549,8.596082337305035,4.679881620097284,10.280525225748212,4.115453421277861
12.824941310798742,10.059654474774549,8.214382844395335,-0.6005918995135815,10.280525225748212,4.115453421277861
22.4432463730714,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
14.994719472018382,10.059654474774549,8.359956363798213,0.6040651760960474,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.939011750341505,4.679881620097284,10.280525225748212,4.115453421277861
25.055901627487717,10.059654474774549,8.832004789514716,4.679881620097284,10.280525225748212,4.115453421277861
16.17684557707234,10.67951260623903,8.214382844395335,3.3597632401945674,10.280525225748212,3.01306434186306
23.934295402191047,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.49323974650637,10.059654474774549,9.047681007978754,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.903879388986686,4.679881620097284,10.280525225748212,4.115453421277861
23.58313488506343,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.888056411128966,4.679881620097284,10.280525225748212,4.115453421277861
24.05934270332373,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.232526586053776,4.679881620097284,11.02958446403841,4.115453421277861
12.616364906986496,10.059654474774549,8.702601537618088,4.679881620097284,10.280525225748212,4.115453421277861
